time,value
2.8095637175,0.01155569918163955
2.8105402775,0.01603725863075911
2.8115168375,0.04947658682803584
2.8124933975,0.08532906242099234
2.8134699575,0.09187903392355171
2.8144465175,0.05602655833059521
2.8154230775,-0.02257309970011712
2.8163996375,-0.1373699686660259
2.8173761975,-0.208385449167459
2.8183527575,-0.1904592113709807
2.8193293175,-0.01567839285531779
2.8203058775,0.1884049297507423
2.8212824375,0.2308073768462581
2.8222589975,0.1794418108525032
2.8232355575,0.1008421528217908
2.8242121175,0.02362143616003837
2.8251886775,-0.06807816487579268
2.8261652375,-0.19735391821578
2.8271417975,-0.2087301845096989
2.8281183575,-0.08876228541019066
2.8290949175,0.07808962023395305
2.8300714775,0.1880601944085023
2.8310480375,0.2070206382317004
2.8320245975,0.1487603653931461
2.8330011575,0.08291591502531259
2.8339777175,0.0253451128712382
2.8349542775,-0.03360463065179604
2.8359308375,-0.1215121429229875
2.8369073975,-0.2969824321231303
2.8378839575,-0.3873030917900015
2.8388605175,-0.3162876112885684
2.8398370775,0.1246288914363485
2.8408136375,0.354912100052646
2.8417901975,0.3466384518388868
2.8427667575,0.2618335576478551
2.8437433175,0.1759944574301035
2.8447198775,0.1163552432225893
2.8456964375,0.07188438407363365
2.8466729975,0.03741084984963702
2.8476495575,0.00879781644371982
2.8486261175,-0.02084942298891728
2.8496026775,-0.05118613310603432
2.8505792375,-0.08669387335675086
2.8515557975,-0.1401278514039457
2.8525323575,-0.1808066217882617
2.8535089175,-0.1677066787831429
2.8544854775,-0.1253042316876271
2.8554620375,-0.02877833586043651
2.8564385975,0.07360806078483348
2.8574151575,0.1260078328053084
2.8583917175,0.1146315665113895
2.8593682775,0.08395012105203248
2.8603448375,0.04671870409011612
2.8613213975,0.004660992336840223
2.8622979575,-0.05187560379051426
2.8632745175,-0.1701198261788227
2.8642510775,-0.3524848222237649
2.8652276375,-0.5624286456479043
2.8662041975,-0.1956302415045802
2.8671807575,0.1653076618206645
2.8681573175,0.2552835861452957
2.8691338775,0.2959623565296118
2.8701104375,0.293204473791692
2.8710869975,0.2573519981987356
2.8720635575,0.1928864891998618
2.8730401175,0.1377288344414672
2.8740166775,0.09773953474163113
2.8749932375,0.06878176599347396
2.8759697975,0.04809764545907598
2.8769463575,0.03292929040051746
2.8779229175,0.02189775944883854
2.8788994775,0.01224516986611948
2.8798760375,0.002937315625640392
2.8808525975,-0.006025803272598733
2.8818291575,-0.01498892217083786
2.8828057175,-0.02222836435787715
2.8837822775,-0.03257042462507614
2.8847588375,-0.0422230142077952
2.8857353975,-0.04739404434139469
2.8867119575,-0.04394669091899503
2.8876885175,-0.03222568928283617
2.8886650775,-0.01602312819755776
2.8896416375,0.00121363891444056
2.8906181975,0.01258990520835945
2.8915947575,0.01707146465747901
2.8925713175,0.01534778794627918
2.8935478775,0.008108345759239887
2.8945244375,-0.001544243823479171
2.8955009975,-0.01395471614411796
2.8964775575,-0.03394936599403601
2.8974541175,-0.07014657692923246
2.8984306775,-0.136335762639306
2.8994072375,-0.30077452088777
2.9003837975,-0.5589812922255046
2.9013603575,-0.5855259135779821
2.9023369175,0.1260078328053084
2.9033134775,0.3266438019889688
2.9042900375,0.3100965055614504
2.9052665975,0.2663151170969746
2.9062431575,0.2183969045256193
2.9072197175,0.1656523971629045
2.9081962775,0.1246288914363485
2.9091728375,0.09394744597699151
2.9101493975,0.07188438407363365
2.9111259575,0.05361341093491544
2.9121025175,0.03878979121859689
2.9130790775,0.02672405424019807
2.9140556375,0.01672672931523905
2.9150321975,0.00879781644371982
2.9160087575,0.001558374256680526
2.9169853175,-0.006715273957078665
2.9179618775,-0.01360998080187799
2.9189384375,-0.02395204106907698
2.9199149975,-0.0370519840741957
2.9208915575,-0.05325454515947412
2.9218681175,-0.07393866569387211
2.9228446775,-0.1025516990997893
2.9238212375,-0.1446094108530652
2.9247977975,-0.157364618515944
2.9257743575,-0.1770145330236221
2.9267509175,-0.1611567072805836
2.9277274775,-0.09220963883259031
2.9287040375,-0.006370538614838699
2.9296805975,0.04913185148579588
2.9306571575,0.0622317944909146
2.9316337175,0.04602923340563618
2.9326102775,0.01155569918163955
2.9335868375,-0.03325989530955607
2.9345633975,-0.07359393035163214
2.9355399575,-0.1390936453772257
2.9365165175,-0.2318274524397767
2.9374930775,-0.3018087269144898
2.9384696375,-0.05739136926635371
2.9394461975,0.07774488489171308
2.9404227575,0.1866812530395424
2.9413993175,0.201504872755861
2.9423758775,0.1763391927723434
2.9433524375,0.1542761308689856
2.9443289975,0.1449682766285065
2.9453055575,0.129799921569948
2.9462821175,0.1122184191157097
2.9472586775,0.09463691666147145
2.9482352375,0.07671067886499319
2.9492117975,0.0601633824374748
2.9501883575,0.04430555669443635
2.9511649175,0.02913720163587783
2.9521414775,0.01431358191955928
2.9531180375,-0.0005100377967592716
2.9540945975,-0.01602312819755776
2.9550711575,-0.03429410133627597
2.9560477175,-0.05945978131979351
2.9570242775,-0.09910434567738965
2.9580008375,-0.1718435028900225
2.9589773975,-0.2242432749104974
2.9599539575,-0.2756088409042524
2.9609305175,-0.2418247773647357
2.9619070775,-0.07187025364043231
2.9628836375,0.1104947424045099
2.9638601975,0.1718576333232239
2.9648367575,0.1566892782646654
2.9658133175,0.1232499500673886
2.9667898775,0.08877641584339202
2.9677664375,0.05706076435731511
2.9687429975,0.02568984821347817
2.9697195575,-0.006715273957078665
2.9706961175,-0.04704930899915473
2.9716726775,-0.09255437417483028
2.9726492375,-0.1408173220884256
2.9736257975,-0.1845987105529013
2.9746023575,-0.1949407708201003
2.9755789175,-0.1297857911367467
2.9765554775,0.01603725863075911
2.9775320375,0.140141981837147
2.9785085975,0.1784076048257832
2.9794851575,0.1697892212697841
2.9804617175,0.1522077188155458
2.9814382775,0.1218710086984288
2.9824148375,0.08739747447443214
2.9833913975,0.05085552819699571
2.9843679575,0.01052149315491965
2.9853445175,-0.03463883667851594
2.9863210775,-0.09565699225498997
2.9872976375,-0.1711540322055426
2.9882741975,-0.2104538612208988
2.9892507575,-0.2204511861458578
2.9902273175,-0.1563304124892241
2.9912038775,0.007418875074759954
2.9921804375,0.1339367456768276
2.9931569975,0.1625497790827448
2.9941335575,0.1587576903181052
2.9951101175,0.1473814240241863
2.9960866775,0.1184236552760291
2.9970632375,0.08843168050115205
2.9980397975,0.06602388325555422
2.9990163575,0.04671870409011612
2.9999929175,0.02706878958243803
3.0009694775,0.003971521652360291
3.0019460375,-0.02429677641131695
3.0029225975,-0.06221766405771324
3.0038991575,-0.126683173056587
3.0048757175,-0.2294143050440969
3.0058522775,-0.2773325176154522
3.0068288375,-0.2890535192516111
3.0078053975,-0.1587435598849038
3.0087819575,0.1135973604846696
3.0097585175,0.2104679916541001
3.0107350775,0.1997811960446612
3.0117116375,0.1787523401680232
3.0126881975,0.160481367029305
3.0136647575,0.1315235982811478
3.0146413175,0.1022210941907507
3.0156178775,0.07636594352275322
3.0165944375,0.05533708764611527
3.0175709975,0.03741084984963702
3.0185475575,0.02189775944883854
3.0195241175,0.005695198363560122
3.0205006775,-0.01223103943291813
3.0214772375,-0.03291515996731611
3.0224537975,-0.06049398734651341
3.0234303575,-0.105309581837709
3.0244069175,-0.1856329165796212
3.0253834775,-0.239066894626816
3.0263600375,-0.2656115159792934
3.0273365975,-0.228724834359617
3.0283131575,-0.06359660542667311
3.0292897175,0.1332472749923476
3.0302662775,0.1890944004352222
3.0312428375,0.171168162638744
3.0322193975,0.140486717179387
3.0331959575,0.1173894492493092
3.0341725175,0.09187903392355171
3.0351490775,0.06774755996675405
3.0361256375,0.04327135066771645
3.0371021975,0.02017408273763871
3.0380787575,0.001558374256680526
3.0390553175,-0.01878101093547749
3.0400318775,-0.04532563228795489
3.0410084375,-0.09152016814811037
3.0419849975,-0.1656382667297032
3.0429615575,-0.1997670656114598
3.0439381175,-0.2049380957450593
3.0449146775,-0.1739119149434623
3.0458912375,-0.07738601911627177
3.0468677975,0.0622317944909146
3.0478443575,0.1411761878638669
3.0488209175,0.1518629834733058
3.0497974775,0.1318683336233878
3.0507740375,0.1163552432225893
3.0517505975,0.1056684476131504
3.0527271575,0.09015535721235188
3.0537037175,0.07085017804691376
3.0546802775,0.04775291011683602
3.0556568375,0.0263793188979581
3.0566333975,0.005005727679080189
3.0576099575,-0.01878101093547749
3.0585865175,-0.04980719173707446
3.0595630775,-0.09979381636186957
3.0605396375,-0.1739119149434623
3.0615161975,-0.1994223302692198
3.0624927575,-0.1918381527399406
3.0634693175,-0.1411620574306655
3.0644458775,-0.02567571778027681
3.0654224375,0.08395012105203248
3.0663989975,0.1235946854096286
3.0673755575,0.1229052147251487
3.0683521175,0.1042895062441905
3.0693286775,0.08877641584339202
3.0703052375,0.07636594352275322
3.0712817975,0.05809497038403501
3.0722583575,0.03327402574275743
3.0732349175,0.003282050967880358
3.0742114775,-0.02843360051819654
3.0751880375,-0.06428607611115306
3.0761645975,-0.09531225691275003
3.0771411575,-0.1087569352601087
3.0781177175,-0.1153069067626681
3.0790942775,-0.09772540430842977
3.0800708375,-0.05359928050171409
3.0810473975,-0.002923185192439036
3.0820239575,0.03741084984963702
3.0830005175,0.0601633824374748
3.0839770775,0.06705808928227414
3.0849536375,0.06292126517539454
3.0859301975,0.05016605751251578
3.0869067575,0.03292929040051746
3.0878833175,0.008453081101479853
3.0888598775,-0.01395471614411796
3.0898364375,-0.03119148325611627
3.0908129975,-0.04394669091899503
3.0917895575,-0.05497822187067395
3.0927661175,-0.06083872268875338
3.0937426775,-0.05359928050171409
3.0947192375,-0.03257042462507614
3.0956957975,-0.006370538614838699
3.0966723575,0.01500305260403921
3.0976489175,0.02982667232035777
3.0986254775,0.04327135066771645
3.0996020375,0.05292394025043551
3.1005785975,0.05257920490819554
3.1015551575,0.04327135066771645
3.1025317175,0.02706878958243803
3.1035082775,0.006384669048040055
3.1044848375,-0.01257577477515809
3.1054613975,-0.03119148325611627
3.1064379575,-0.05049666242155439
3.1074145175,-0.06428607611115306
3.1083910775,-0.06325187008443314
3.1093676375,-0.04739404434139469
3.1103441975,-0.02015995230443735
3.1113207575,0.006384669048040055
3.1122973175,0.02362143616003837
3.1132738775,0.03396349642723736
3.1142504375,0.04154767395651662
3.1152269975,0.04602923340563618
3.1162035575,0.04223714464099655
3.1171801175,0.0315503490315576
3.1181566775,0.02051881807987867
3.1191332375,0.008108345759239887
3.1201097975,-0.003612655876918969
3.1210863575,-0.01602312819755776
3.1220629175,-0.03222568928283617
3.1230394775,-0.04911772105259452
3.1240160375,-0.05670189858187379
3.1249925975,-0.05222033913275422
3.1259691575,-0.0391203961276355
3.1269457175,-0.01947048161995742
3.1279222775,0.003971521652360291
3.1288988375,0.02672405424019807
3.1298753975,0.04396082135219639
3.1308519575,0.05016605751251578
3.1318285175,0.04327135066771645
3.1328050775,0.02810299560915793
3.1337816375,0.01569252328851915
3.1347581975,0.007418875074759954
3.1357347575,0.0001794328877206611
3.1367113175,-0.00912842135275843
3.1376878775,-0.02222836435787715
3.1386644375,-0.03325989530955607
3.1396409975,-0.03877566078539554
3.1406175575,-0.03532830736299587
3.1415941175,-0.02808886517595658
3.1425706775,-0.01912574627771745
3.1435472375,-0.004302126561398901
3.1445237975,0.01431358191955928
3.1455003575,0.02672405424019807
3.1464769175,0.0305161430048377
3.1474534775,0.02603458355571813
3.1484300375,0.01534778794627918
3.1494065975,0.006384669048040055
3.1503831575,0.001558374256680526
3.1513597175,-0.003612655876918969
3.1523362775,-0.01085209806395826
3.1533128375,-0.01809154025099756
3.1542893975,-0.02429677641131695
3.1552659575,-0.02498624709579688
3.1562425175,-0.01740206956651762
3.1572190775,-0.00912842135275843
3.1581956375,-0.001199508481239204
3.1591721975,0.006729404390280021
3.1601487575,0.01224516986611948
3.1611253175,0.01327937589283938
3.1621018775,0.01327937589283938
3.1630784375,0.01121096383939958
3.1640549975,0.006039933705800088
3.1650315575,0.0001794328877206611
3.1660081175,-0.002233714507959103
3.1669846775,-0.002233714507959103
3.1679612375,-0.003612655876918969
3.1689377975,-0.004991597245878834
3.1699143575,-0.007749479983798565
3.1708909175,-0.007404744641558598
3.1718674775,-0.004991597245878834
3.1728440375,-0.003612655876918969
3.1738205975,-0.00257844985019907
3.1747971575,-0.0001653024545193053
3.1757737175,0.003282050967880358
3.1767502775,0.002247844941160459
3.1777268375,-0.00257844985019907
3.1787033975,-0.006715273957078665
3.1796799575,-0.008438950668278497
3.1806565175,-0.005681067930358766
3.1816330775,0.0008689035722005937
3.1826096375,0.004660992336840223
3.1835861975,0.002247844941160459
3.1845627575,-0.0001653024545193053
3.1855393175,0.0005241682299606273
3.1865158775,0.002937315625640392
3.1874924375,0.006384669048040055
3.1884689975,0.006729404390280021
3.1894455575,0.007074139732519987
3.1904221175,0.006729404390280021
3.1913986775,0.006729404390280021
3.1923752375,0.004316256994600257
3.1933517975,-0.003267920534679002
3.1943283575,-0.01085209806395826
3.1953049175,-0.01671259888203769
3.1962814775,-0.01981521696219739
3.1972580375,-0.01878101093547749
3.1982345975,-0.01602312819755776
3.1992111575,-0.01464418682859789
3.2001877175,-0.01119683340619823
3.2011642775,0.0001794328877206611
3.2021408375,0.01465831726179925
3.2031173975,0.02465564218675827
3.2040939575,0.0294819369781178
3.2050705175,0.03086087834707766
3.2060470775,0.02706878958243803
3.2070236375,0.02086355342211864
3.2080001975,0.01017675781267969
3.2089767575,-0.005681067930358766
3.2099533175,-0.02119415833115725
3.2109298775,-0.03119148325611627
3.2119064375,-0.03325989530955607
3.2128829975,-0.03257042462507614
3.2138595575,-0.02981254188715641
3.2148361175,-0.02498624709579688
3.2158126775,-0.01498892217083786
3.2167892375,0.0008689035722005937
3.2177657975,0.01810567068419891
3.2187423575,0.027413524924678
3.2197189175,0.02982667232035777
3.2206954775,0.03086087834707766
3.2216720375,0.02879246629363787
3.2226485975,0.02362143616003837
3.2236251575,0.01327937589283938
3.2246017175,-0.0001653024545193053
3.2255782775,-0.01326524545963803
3.2265548375,-0.02222836435787715
3.2275313975,-0.02464151175355692
3.2285079575,-0.02877833586043651
3.2294845175,-0.03153621859835624
3.2304610775,-0.02739939449147664
3.2314376375,-0.01602312819755776
3.2324141975,0.0008689035722005937
3.2333907575,0.01672672931523905
3.2343673175,0.02258723013331847
3.2353438775,0.02258723013331847
3.2363204375,0.02224249479107851
3.2372969975,0.01982934739539874
3.2382735575,0.01534778794627918
3.2392501175,0.005350463021320156
3.2402266775,-0.006025803272598733
3.2412032375,-0.01567839285531779
3.2421797975,-0.02153889367339722
3.2431563575,-0.02119415833115725
3.2441329175,-0.02015995230443735
3.2451094775,-0.01912574627771745
3.2460860375,-0.01223103943291813
3.2470625975,-0.0005100377967592716
3.2480391575,0.01017675781267969
3.2490157175,0.01362411123507935
3.2499922775,0.01258990520835945
3.2509688375,0.01258990520835945
3.2519453975,0.01396884657731931
3.2529219575,0.01465831726179925
3.2538985175,0.01086622849715962
3.2548750775,0.0008689035722005937
3.2558516375,-0.007404744641558598
3.2568281975,-0.01292051011739806
3.2578047575,-0.01878101093547749
3.2587813175,-0.01912574627771745
3.2597578775,-0.01705733422427766
3.2607344375,-0.01671259888203769
3.2617109975,-0.01464418682859789
3.2626875575,-0.008438950668278497
3.2636641175,0.009832022470439718
3.2646406775,0.02258723013331847
3.2656172375,0.03017140766259773
3.2665937975,0.0284477309513979
3.2675703575,0.01913987671091881
3.2685469175,0.01465831726179925
3.2695234775,0.006384669048040055
3.2705000375,-0.003957391219158935
3.2714765975,-0.01533365751307782
3.2724531575,-0.02636518846475675
3.2734297175,-0.02843360051819654
3.2744062775,-0.02808886517595658
3.2753828375,-0.02360730572683702
3.2763593975,-0.02084942298891728
3.2773359575,-0.01705733422427766
3.2783125175,0.002592580283400425
3.2792890775,0.02189775944883854
3.2802656375,0.0284477309513979
3.2812421975,0.0253451128712382
3.2822187575,0.01948461205315877
3.2831953175,0.02327670081779841
3.2841718775,0.0253451128712382
3.2851484375,0.01913987671091881
3.2861249975,0.002592580283400425
3.2871015575,-0.01843627559323752
3.2880781175,-0.03119148325611627
3.2890546775,-0.03567304270523584
3.2900312375,-0.03222568928283617
3.2910077975,-0.02843360051819654
3.2919843575,-0.02291783504235708
3.2929609175,-0.004991597245878834
3.2939374775,0.01327937589283938
3.2949140375,0.0243109068445183
3.2958905975,0.02362143616003837
3.2968671575,0.01672672931523905
3.2978437175,0.01948461205315877
3.2988202775,0.02258723013331847
3.2997968375,0.01569252328851915
3.3007733975,0.00121363891444056
3.3017499575,-0.01533365751307782
3.3027265175,-0.02360730572683702
3.3037030775,-0.02257309970011712
3.3046796375,-0.01636786353979772
3.3056561975,-0.01429945148635793
3.3066327575,-0.01533365751307782
3.3076093175,-0.01395471614411796
3.3085858775,-0.004646861903638867
3.3095624375,0.01224516986611948
3.3105389975,0.02327670081779841
3.3115155575,0.02327670081779841
3.3124921175,0.01845040602643888
3.3134686775,0.01224516986611948
3.3144452375,0.009832022470439718
3.3154217975,0.006384669048040055
3.3163983575,-0.00257844985019907
3.3173749175,-0.01119683340619823
3.3183514775,-0.02084942298891728
3.3193280375,-0.02360730572683702
3.3203045975,-0.02464151175355692
3.3212811575,-0.02670992380699671
3.3222577175,-0.02015995230443735
3.3232342775,-0.0105073627217183
3.3242108375,0.01224516986611948
3.3251873975,0.03223981971603753
3.3261639575,0.03430823176947733
3.3271405175,0.03189508437379757
3.3281170775,0.02224249479107851
3.3290936375,0.01396884657731931
3.3300701975,0.01052149315491965
3.3310467575,-0.0001653024545193053
3.3320233175,-0.01429945148635793
3.3329998775,-0.02912307120267648
3.3339764375,-0.04084407283883533
3.3349529975,-0.0349835720207559
3.3359295575,-0.02395204106907698
3.3369061175,-0.01567839285531779
3.3378826775,-0.007060009299318632
3.3388592375,-0.001888979165719137
3.3398357975,0.00879781644371982
3.3408123575,0.01810567068419891
3.3417889175,0.02189775944883854
3.3427654775,0.02913720163587783
3.3437420375,0.02672405424019807
3.3447185975,0.0253451128712382
3.3456951575,0.02051881807987867
3.3466717175,0.005695198363560122
3.3476482775,-0.006370538614838699
3.3486248375,-0.01912574627771745
3.3496013975,-0.02602045312251678
3.3505779575,-0.02739939449147664
3.3515545175,-0.03222568928283617
3.3525310775,-0.03291515996731611
3.3535076375,-0.02843360051819654
3.3544841975,-0.01395471614411796
3.3554607575,0.01258990520835945
3.3564373175,0.0294819369781178
3.3574138775,0.03430823176947733
3.3583904375,0.0315503490315576
3.3593669975,0.01948461205315877
3.3603435575,0.01500305260403921
3.3613201175,0.01121096383939958
3.3622966775,0.004660992336840223
3.3632732375,-0.002923185192439036
3.3642497975,-0.01395471614411796
3.3652263575,-0.02050468764667732
3.3662029175,-0.02498624709579688
3.3671794775,-0.02739939449147664
3.3681560375,-0.02498624709579688
3.3691325975,-0.01981521696219739
3.3701091575,-0.008094215326038531
3.3710857175,0.00879781644371982
3.3720622775,0.01638199397299908
3.3730388375,0.01569252328851915
3.3740153975,0.01569252328851915
3.3749919575,0.01948461205315877
3.3759685175,0.02465564218675827
3.3769450775,0.02120828876435861
3.3779216375,0.00879781644371982
3.3788981975,-0.006025803272598733
3.3798747575,-0.01843627559323752
3.3808513175,-0.02705465914923668
3.3818278775,-0.03153621859835624
3.3828044375,-0.03084674791387631
3.3837809975,-0.02395204106907698
3.3847575575,-0.01154156874843819
3.3857341175,0.003282050967880358
3.3867106775,0.01741619999971898
3.3876872375,0.02775826026691797
3.3886637975,0.03189508437379757
3.3896403575,0.03086087834707766
3.3906169175,0.02362143616003837
3.3915934775,0.01086622849715962
3.3925700375,-0.005681067930358766
3.3935465975,-0.01671259888203769
3.3945231575,-0.01912574627771745
3.3954997175,-0.01809154025099756
3.3964762775,-0.02050468764667732
3.3974528375,-0.02705465914923668
3.3984293975,-0.03015727722939638
3.3994059575,-0.02498624709579688
3.4003825175,-0.01016262737947833
3.4013590775,0.01017675781267969
3.4023356375,0.02396617150227834
3.4033121975,0.02879246629363787
3.4042887575,0.02982667232035777
3.4052653175,0.0294819369781178
3.4062418775,0.02706878958243803
3.4072184375,0.02189775944883854
3.4081949975,0.009142551785959786
3.4091715575,-0.006025803272598733
3.4101481175,-0.01947048161995742
3.4111246775,-0.03291515996731611
3.4121012375,-0.04291248489227513
3.4130777975,-0.04567036763019486
3.4140543575,-0.03670724873195574
3.4150309175,-0.01878101093547749
3.4160074775,0.001558374256680526
3.4169840375,0.01776093534195894
3.4179605975,0.02500037752899824
3.4189371575,0.02775826026691797
3.4199137175,0.03017140766259773
3.4208902775,0.0305161430048377
3.4218668375,0.02603458355571813
3.4228433975,0.01396884657731931
3.4238199575,-0.001888979165719137
3.4247965175,-0.01326524545963803
3.4257730775,-0.02015995230443735
3.4267496375,-0.02326257038459705
3.4277261975,-0.02567571778027681
3.4287027575,-0.02843360051819654
3.4296793175,-0.02670992380699671
3.4306558775,-0.01912574627771745
3.4316324375,-0.0053363325881188
3.4326089975,0.01121096383939958
3.4335855575,0.02258723013331847
3.4345621175,0.0284477309513979
3.4355386775,0.0294819369781178
3.4365152375,0.0263793188979581
3.4374917975,0.01741619999971898
3.4384683575,0.006729404390280021
3.4394449175,-0.002233714507959103
3.4404214775,-0.00912842135275843
3.4413980375,-0.01774680490875759
3.4423745975,-0.02808886517595658
3.4433511575,-0.03532830736299587
3.4443277175,-0.03429410133627597
3.4453042775,-0.02291783504235708
3.4462808375,-0.00257844985019907
3.4472573975,0.01776093534195894
3.4482339575,0.02775826026691797
3.4492105175,0.02706878958243803
3.4501870775,0.02258723013331847
3.4511636375,0.01879514136867884
3.4521401975,0.01534778794627918
3.4531167575,0.008453081101479853
3.4540933175,-0.001888979165719137
3.4550698775,-0.01257577477515809
3.4560464375,-0.02222836435787715
3.4570229975,-0.03084674791387631
3.4579995575,-0.03325989530955607
3.4589761175,-0.02705465914923668
3.4599526775,-0.01567839285531779
3.4609292375,-0.004646861903638867
3.4619057975,0.003971521652360291
3.4628823575,0.01052149315491965
3.4638589175,0.01707146465747901
3.4648354775,0.0253451128712382
3.4658120375,0.03086087834707766
3.4667885975,0.03292929040051746
3.4677651575,0.02706878958243803
3.4687417175,0.01155569918163955
3.4697182775,-0.004991597245878834
3.4706948375,-0.01567839285531779
3.4716713975,-0.02360730572683702
3.4726479575,-0.03119148325611627
3.4736245175,-0.03567304270523584
3.4746010775,-0.03532830736299587
3.4755776375,-0.02981254188715641
3.4765541975,-0.01602312819755776
3.4775307575,0.002937315625640392
3.4785073175,0.02189775944883854
3.4794838775,0.03292929040051746
3.4804604375,0.03568717313843719
3.4814369975,0.0305161430048377
3.4824135575,0.02293196547555844
3.4833901175,0.01362411123507935
3.4843666775,0.005350463021320156
3.4853432375,-0.003957391219158935
3.4863197975,-0.01119683340619823
3.4872963575,-0.01981521696219739
3.4882729175,-0.03222568928283617
3.4892494775,-0.0370519840741957
3.4902260375,-0.02981254188715641
3.4912025975,-0.01636786353979772
3.4921791575,-0.002923185192439036
3.4931557175,0.005005727679080189
3.4941322775,0.00879781644371982
3.4951088375,0.01121096383939958
3.4960853975,0.01638199397299908
3.4970619575,0.0243109068445183
3.4980385175,0.02982667232035777
3.4990150775,0.02775826026691797
3.4999916375,0.01603725863075911
3.5009681975,-0.001888979165719137
3.5019447575,-0.01602312819755776
3.5029213175,-0.03291515996731611
3.5038978775,-0.03532830736299587
3.5048744375,-0.02360730572683702
3.5058509975,-0.004991597245878834
3.5068275575,0.0005241682299606273
3.5078041175,-0.0053363325881188
3.5087806775,-0.0105073627217183
3.5097572375,-0.006370538614838699
3.5107337975,0.004316256994600257
3.5117103575,0.01500305260403921
3.5126869175,0.0263793188979581
3.5136634775,0.03189508437379757
3.5146400375,0.0284477309513979
3.5156165975,0.01707146465747901
3.5165931575,0.007074139732519987
3.5175697175,-0.00257844985019907
3.5185462775,-0.01326524545963803
3.5195228375,-0.03188095394059621
3.5204993975,-0.04877298571035456
3.5214759575,-0.04980719173707446
3.5224525175,-0.0349835720207559
3.5234290775,-0.01498892217083786
3.5244056375,0.005005727679080189
3.5253821975,0.02189775944883854
3.5263587575,0.02603458355571813
3.5273353175,0.02672405424019807
3.5283118775,0.02913720163587783
3.5292884375,0.0336187610849974
3.5302649975,0.03499770245395726
3.5312415575,0.02982667232035777
3.5322181175,0.01638199397299908
3.5331946775,-0.0053363325881188
3.5341712375,-0.02739939449147664
3.5351477975,-0.04498089694571493
3.5361243575,-0.05359928050171409
3.5371009175,-0.04808351502587462
3.5380774775,-0.03188095394059621
3.5390540375,-0.01429945148635793
3.5400305975,0.0001794328877206611
3.5410071575,0.01155569918163955
3.5419837175,0.02017408273763871
3.5429602775,0.03017140766259773
3.5439368375,0.0336187610849974
3.5449133975,0.02775826026691797
3.5458899575,0.01327937589283938
3.5468665175,0.005005727679080189
3.5478430775,0.006039933705800088
3.5488196375,-0.000854773138999238
3.5497961975,-0.01567839285531779
3.5507727575,-0.02602045312251678
3.5517493175,-0.03015727722939638
3.5527258775,-0.0349835720207559
3.5537024375,-0.03015727722939638
3.5546789975,-0.01154156874843819
3.5556555575,0.007418875074759954
3.5566321175,0.01500305260403921
3.5576086775,0.01845040602643888
3.5585852375,0.02293196547555844
3.5595617975,0.0253451128712382
3.5605383575,0.02155302410659857
3.5615149175,0.01121096383939958
3.5624914775,-0.002923185192439036
3.5634680375,-0.01119683340619823
3.5644445975,-0.01326524545963803
3.5654211575,-0.01809154025099756
3.5663977175,-0.02326257038459705
3.5673742775,-0.02326257038459705
3.5683508375,-0.01533365751307782
3.5693273975,0.002937315625640392
3.5703039575,0.02051881807987867
3.5712805175,0.02396617150227834
3.5722570775,0.01086622849715962
3.5732336375,0.003626786310120324
3.5742101975,0.009142551785959786
3.5751867575,0.01396884657731931
3.5761633175,0.006384669048040055
3.5771398775,-0.01016262737947833
3.5781164375,-0.01705733422427766
3.5790929975,-0.01878101093547749
3.5800695575,-0.02050468764667732
3.5810461175,-0.02222836435787715
3.5820226775,-0.01809154025099756
3.5829992375,-0.003612655876918969
3.5839757975,0.008108345759239887
3.5849523575,0.01293464055059942
3.5859289175,0.01052149315491965
3.5869054775,0.009487287128199752
3.5878820375,0.01534778794627918
3.5888585975,0.02465564218675827
3.5898351575,0.02706878958243803
3.5908117175,0.01396884657731931
3.5917882775,-0.0001653024545193053
3.5927648375,-0.00912842135275843
3.5937413975,-0.01257577477515809
3.5947179575,-0.02222836435787715
3.5956945175,-0.03739671941643567
3.5966710775,-0.03877566078539554
3.5976476375,-0.02774412983371661
3.5986241975,-0.01154156874843819
3.5996007575,-0.0001653024545193053
3.6005773175,0.01052149315491965
3.6015538775,0.0263793188979581
3.6025304375,0.0336187610849974
3.6035069975,0.03327402574275743
3.6044835575,0.0263793188979581
3.6054601175,0.01672672931523905
3.6064366775,0.00776361041699992
3.6074132375,0.0001794328877206611
3.6083897975,-0.006370538614838699
3.6093663575,-0.01774680490875759
3.6103429175,-0.03050201257163634
3.6113194775,-0.03636251338971577
3.6122960375,-0.03084674791387631
3.6132725975,-0.01878101093547749
3.6142491575,-0.01257577477515809
3.6152257175,-0.003267920534679002
3.6162022775,0.00776361041699992
3.6171788375,0.01534778794627918
3.6181553975,0.01879514136867884
3.6191319575,0.01913987671091881
3.6201085175,0.0253451128712382
3.6210850775,0.02879246629363787
3.6220616375,0.02086355342211864
3.6230381975,0.01017675781267969
3.6240147575,-0.006025803272598733
3.6249913175,-0.02050468764667732
3.6259678775,-0.03257042462507614
3.6269444375,-0.0360177780474758
3.6279209975,-0.02705465914923668
3.6288975575,-0.02084942298891728
3.6298741175,-0.01395471614411796
3.6308506775,0.001558374256680526
3.6318272375,0.01534778794627918
3.6328037975,0.0263793188979581
3.6337803575,0.02879246629363787
3.6347569175,0.02603458355571813
3.6357334775,0.02603458355571813
3.6367100375,0.01603725863075911
3.6376865975,0.00121363891444056
